idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
92,6,1166,2117.369141,1187,0.045522735,3872068,8815.52832,0.916666687,0.955992983407942,0.0008198910663876
92,7,1166,2342.351074,1187,0.045522735,3946752.25,9837.81543,0.916666687,0.955226372672541,0.000819233595774049
92,8,1166,2567.332764,1187,0.045522735,4021436.25,10860.10254,0.916666687,0.954460136153329,0.000818576446100625
93,1,1166,2567.332764,1187,0.045522735,4021436.25,10860.10254,0.916666687,0.954460136153329,0.000818576446100625
93,2,1165.800049,2559.168213,1187,0.045522735,3930425.5,11079.74414,0.923333347,0.954330149258988,0.0008186053432384
93,3,1165.599976,2551.003418,1187,0.045522735,3839414.75,11299.38672,0.930000007,0.954199918130183,0.000818634126439089
93,4,1165.400024,2542.838867,1187,0.045522735,3748403.75,11519.0293,0.936666667,0.95406990851086,0.000818663024594944
93,5,1165.199951,2534.674072,1187,0.045522735,3657393,11738.67188,0.943333328,0.953939722188388,0.000818691866035264
93,6,1165,2526.509521,1187,0.045522735,3566382.25,11958.31348,0.949999988,0.953809691469893,0.000818720765210209
93,7,1165.199951,2123.719482,1187,0.045522735,3604331,10900.77637,0.943333328,0.954074419023169,0.000818807465795344
93,8,1165.400024,1720.929443,1187,0.045522735,3642279.75,9843.238281,0.936666667,0.954339086406182,0.000818893999272976
94,1,1165.400024,1720.929443,1187,0.045522735,3642279.75,9843.238281,0.936666667,0.954339086406182,0.000818893999272976
94,2,1165.599976,1318.139404,1187,0.045522735,3680228.5,8785.700195,0.930000007,0.954603961503645,0.0008189807662656
94,3,1165.800049,915.3493652,1187,0.045522735,3718177.25,7728.162109,0.923333347,0.954868909036468,0.000819067480616025
94,4,1166,512.5593262,1187,0.045522735,3756126,6670.624512,0.916666687,0.955133596451749,0.000819154027831689
94,5,1166,911.7206421,1187,0.045522735,3765061.5,6662.489258,0.920000017,0.95516730239934,0.000819182935162384
94,6,1166,1310.881958,1187,0.045522735,3773997,6654.354492,0.923333347,0.955201008941648,0.000819211843003129
94,7,1166,1710.043335,1187,0.045522735,3782932.75,6646.219727,0.926666617,0.955234782826071,0.000819240808598689
94,8,1166,2109.20459,1187,0.045522735,3791868.5,6638.084473,0.930000007,0.955268490558994,0.000819269717460544
95,1,1166,2109.20459,1187,0.045522735,3791868.5,6638.084473,0.930000007,0.955268490558994,0.000819269717460544
95,2,1166,2508.365967,1187,0.045522735,3800804,6629.949707,0.933333337,0.955302198886635,0.000819298626832449
95,3,1165.800049,2480.243164,1187,0.045522735,3790985.75,6911.959961,0.933333337,0.955399410653355,0.000819522534308416
95,4,1165.599976,2452.120361,1187,0.045522735,3781167.75,7193.969727,0.933333337,0.955496535272901,0.000819746529638656
95,5,1165.400024,2423.997559,1187,0.045522735,3771349.5,7475.97998,0.933333337,0.955593638405255,0.000819970498306129
95,6,1165.199951,2395.874756,1187,0.045522735,3761531.5,7757.989746,0.933333337,0.955690521633315,0.000820194440287369
95,7,1165,2367.751953,1187,0.045522735,3751713.5,8040,0.933333337,0.955787717916487,0.000820418641988401
95,8,1165.199951,2197.201172,1187,0.045522735,3733028.5,8254.219727,0.930000007,0.954949779942959,0.000819558719620096
96,1,1165.199951,2197.201172,1187,0.045522735,3733028.5,8254.219727,0.930000007,0.954949779942959,0.000819558719620096
96,2,1165.400024,2026.650635,1187,0.045522735,3714343.75,8468.438477,0.926666617,0.954111990063413,0.000818699133700561
96,3,1165.599976,1856.099854,1187,0.045522735,3695659.25,8682.658203,0.923333347,0.95327441630985,0.000817840113193216
96,4,1165.800049,1685.549194,1187,0.045522735,3676974.25,8896.876953,0.920000017,0.952437056901163,0.000816981486420544
96,5,1166,1514.998413,1187,0.045522735,3658289.5,9111.09668,0.916666687,0.951599846789654,0.000816123367744129
96,6,1166,1572.151123,1187,0.045522735,3692473.75,8693.503906,0.916666687,0.952322947381479,0.000816743522625625
96,7,1166,1629.303711,1187,0.045522735,3726658,8275.912109,0.916666687,0.953046255932499,0.000817363855859776
96,8,1166,1686.456421,1187,0.045522735,3760842,7858.320801,0.916666687,0.953769772366801,0.000817984367381476
97,1,1166,1686.456421,1187,0.045522735,3760842,7858.320801,0.916666687,0.953769772366801,0.000817984367381476
97,2,1166,1743.609131,1187,0.045522735,3795026.25,7440.729004,0.916666687,0.954493830215974,0.0008186053432384
97,3,1166,1800.761719,1187,0.045522735,3829210.5,7023.136719,0.916666687,0.955218029302844,0.000819226440225424
97,4,1166,1963.147705,1187,0.045522735,3842145,7183.123535,0.920000017,0.955268490558994,0.000819269717460544
97,5,1166,2125.533936,1187,0.045522735,3855079.5,7343.109863,0.923333347,0.955318953147966,0.000819312995838736
97,6,1166,2287.919922,1187,0.045522735,3868014.25,7503.096191,0.926666617,0.955369684078182,0.000819356504355216
97,7,1166,2450.305908,1187,0.045522735,3880948.75,7663.083008,0.930000007,0.95542014933985,0.0008193997850256
97,8,1166,2612.692139,1187,0.045522735,3893883.25,7823.069336,0.933333337,0.955470682689977,0.000819443124090889
98,1,1166,2612.692139,1187,0.045522735,3893883.25,7823.069336,0.933333337,0.955470682689977,0.000819443124090889
98,2,1166,2417.647461,1187,0.045522735,3830824,8305.740234,0.933333337,0.954712689296538,0.0008187930439936
98,3,1166,2222.602539,1187,0.045522735,3767764.5,8788.412109,0.933333337,0.953955063390508,0.000818143279065616
98,4,1166,2027.557861,1187,0.045522735,3704705,9271.083984,0.933333337,0.953197671540063,0.000817493714871409
98,5,1166,1832.513184,1187,0.045522735,3641645.5,9753.754883,0.933333337,0.952440580474357,0.0008168444086401
98,6,1166,1637.468506,1187,0.045522735,3578586.25,10236.42578,0.933333337,0.951683856816609,0.000816195417509956
98,7,1166,1733.630005,1187,0.045522735,3652966.75,10231.00195,0.926666617,0.952591947962719,0.000816974226383121
98,8,1166,1829.791626,1187,0.045522735,3727347.25,10225.5791,0.920000017,0.95350047214987,0.000817753406646544
99,1,1166,1829.791626,1187,0.045522735,3727347.25,10225.5791,0.920000017,0.95350047214987,0.000817753406646544
99,2,1166,1925.953125,1187,0.045522735,3801727.75,10220.15625,0.913333297,0.954409562815177,0.000818533072740289
99,3,1166,2022.114746,1187,0.045522735,3876108.25,10214.7334,0.906666696,0.955318953147966,0.000819312995838736
99,4,1166,2118.276367,1187,0.045522735,3950488.75,10209.30957,0.899999976,0.956228776521796,0.000820093290327441
99,5,1166,2179.057861,1187,0.045522735,3911037,9439.205078,0.906666696,0.956228776521796,0.000820093290327441
99,6,1166,2239.839111,1187,0.045522735,3871585.25,8669.099609,0.913333297,0.956228776521796,0.000820093290327441
99,7,1166,2300.620605,1187,0.045522735,3832133.5,7898.995605,0.920000017,0.956228776521796,0.000820093290327441
99,8,1166,2361.401855,1187,0.045522735,3792681.75,7128.890625,0.926666617,0.956228776521796,0.000820093290327441
100,1,1166,2361.401855,1187,0.045522735,3792681.75,7128.890625,0.926666617,0.956228776521796,0.000820093290327441
100,2,1166,2422.18335,1187,0.045522735,3753230,6358.786133,0.933333337,0.956228776521796,0.000820093290327441
100,3,1166,2486.593506,1187,0.045522735,3757780.5,6410.307617,0.936666667,0.956043598680197,0.000819934475712004
100,4,1166,2551.003418,1187,0.045522735,3762331,6461.828613,0.939999998,0.955858171693867,0.000819775447421841
100,5,1166,2615.413574,1187,0.045522735,3766881.5,6513.349121,0.943333328,0.955672829453987,0.000819616491813025
100,6,1166,2679.82373,1187,0.045522735,3771432.25,6564.870605,0.946666658,0.955487438428685,0.000819457494364224
100,7,1166,2744.233887,1187,0.045522735,3775982.75,6616.391602,0.949999988,0.955302198886635,0.000819298626832449
100,8,1166,2643.536377,1187,0.045522735,3771983.75,6860.438965,0.946666658,0.955335907808995,0.000819327536714404
