idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
68,6,1159.800049,547.9395752,1187,0.04665697,7340930.5,9740.196289,0.99666667,2.5247372376107,0.0021768728495809
68,7,1159.599976,410.9546814,1187,0.046664413,7299575.5,9989.666992,0.99333328,2.52510715189823,0.00217756744063457
68,8,1159.400024,273.9697876,1187,0.04667186,7258221,10239.1377,0.99000001,2.52547761316592,0.0021782625158596
68,9,1159.199951,136.9848938,1187,0.046679299,7216866,10488.60742,0.986666679,2.52584679561943,0.0021789569551314
68,10,1159,0,1187,0.046686746,7175511.5,10738.07813,0.983333349,2.52621696014741,0.00217965225206852
68,11,1159.199951,0,1187,0.046684731,7183744,10344.89063,0.979999959,2.52643468782856,0.00217946410854236
69,1,1159.199951,0,1187,0.046684731,7183744,10344.89063,0.979999959,2.52643468782856,0.00217946410854236
69,2,1159.400024,0,1187,0.046682712,7191976.5,9951.704102,0.976666629,2.52665218256575,0.00217927559967494
69,3,1159.599976,0,1187,0.046680693,7200208.5,9558.516602,0.973333359,2.52686934765621,0.00217908709896025
69,4,1159.800049,0,1187,0.046678673,7208441,9165.329102,0.970000029,2.5270866021909,0.00217889851304093
69,5,1160,0,1187,0.046676654,7216673.5,8772.141602,0.966666639,2.52730363321743,0.00217871002863572
69,6,1159.800049,256.7332764,1187,0.046670977,7225733,8614.867188,0.966666639,2.52625337990805,0.00217818009413453
69,7,1159.599976,513.4665527,1187,0.0466653,7234793,8457.591797,0.966666639,2.52520314759116,0.00217765022409
69,8,1159.400024,770.1998291,1187,0.046659619,7243852.5,8300.317383,0.966666639,2.52415303268493,0.00217712004522516
69,9,1159.199951,1026.933105,1187,0.046653941,7252912.5,8143.04248,0.966666639,2.52310326574293,0.00217659021083148
69,10,1159,1283.666382,1187,0.046648264,7261972,7985.767578,0.966666639,2.52205415915367,0.0021760605342137
69,11,1159,1043.262451,1187,0.04664902,7212316,7847.474609,0.966666639,2.5221359066071,0.0021761310669604
70,1,1159,1043.262451,1187,0.04664902,7212316,7847.474609,0.966666639,2.5221359066071,0.0021761310669604
70,2,1159,802.8584595,1187,0.046649776,7162660,7709.180664,0.966666639,2.52221765538535,0.00217620160085018
70,3,1159,562.4545288,1187,0.046650536,7113004,7570.887695,0.966666639,2.52229983803218,0.0021762725090873
70,4,1159,322.0505676,1187,0.046651293,7063348,7432.59375,0.966666639,2.52238169760477,0.00217634313857185
70,5,1159,81.64662933,1187,0.046652053,7013692,7294.300781,0.966666639,2.52246388292406,0.00217641404911481
70,6,1159.199951,65.31730652,1187,0.046654068,7037368.5,7752.566895,0.966666639,2.52311700239814,0.00217660206094862
70,7,1159.400024,48.98797607,1187,0.046656087,7061045.5,8210.833984,0.966666639,2.5237709047863,0.00217679045415157
70,8,1159.599976,32.65865326,1187,0.046658106,7084721.5,8669.099609,0.966666639,2.5244246285987,0.00217697885550724
70,9,1159.800049,16.32932663,1187,0.046660125,7108398.5,9127.367188,0.966666639,2.52507870064632,0.00217716726501562
70,10,1160,0,1187,0.046662141,7132075,9585.632813,0.966666639,2.5257322671365,0.00217735540270388
70,11,1160,131.5417938,1187,0.046667319,7181441.5,9756.46582,0.966666639,2.5262928486714,0.00217783866264776
71,1,1160,131.5417938,1187,0.046667319,7181441.5,9756.46582,0.966666639,2.5262928486714,0.00217783866264776
71,2,1160,263.0835876,1187,0.046672489,7230807.5,9927.298828,0.966666639,2.52685262616794,0.00217832122945512
71,3,1160,394.6253662,1187,0.046677664,7280174.5,10098.13184,0.966666639,2.5274130071364,0.0021788043164969
71,4,1160,526.1671753,1187,0.046682838,7329540.5,10268.96484,0.966666639,2.52797334193172,0.00217928736373424
71,5,1160,657.7089233,1187,0.046688013,7378906.5,10439.79785,0.966666639,2.52853384715028,0.00217977055788817
71,6,1159.800049,526.1671753,1187,0.046683595,7300238,9656.134766,0.966666639,2.52761956404399,0.00217935804212402
71,7,1159.599976,394.6253662,1187,0.04667918,7221568.5,8872.472656,0.966666639,2.5267055501151,0.0021789458454724
71,8,1159.400024,263.0835876,1187,0.046674758,7142899.5,8088.810059,0.966666639,2.52579125232011,0.00217853303435856
71,9,1159.199951,131.5417938,1187,0.046670344,7064230,7305.146973,0.966666639,2.52487776699568,0.00217812100907834
71,10,1159,0,1187,0.046665926,6985561,6521.484375,0.966666639,2.52396432469803,0.00217770864943748
71,11,1159.199951,0,1187,0.046665672,7038196,7044.830078,0.966666639,2.52437227946431,0.00217768494321158
72,1,1159.199951,0,1187,0.046665672,7038196,7044.830078,0.966666639,2.52437227946431,0.00217768494321158
72,2,1159.400024,0,1187,0.046665423,7090830,7568.175293,0.966666639,2.52478103161358,0.00217766170376893
72,3,1159.599976,0,1187,0.046665173,7143465,8091.521484,0.966666639,2.52518940288735,0.00217763837111993
72,4,1159.800049,0,1187,0.04666492,7196099,8614.867188,0.966666639,2.52559770373483,0.0021776147586064
72,5,1160,0,1187,0.04666467,7248734,9138.212891,0.966666639,2.52600605440232,0.0021775914262089
72,6,1160,0,1187,0.046666939,7209130.5,9376.836914,0.970000029,2.52625170693048,0.00217780319562972
72,7,1160,0,1187,0.046669211,7169527,9615.460938,0.973333359,2.52649769622052,0.00217801525536252
72,8,1160,0,1187,0.046671484,7129924,9854.083984,0.976666629,2.52674380576422,0.00217822741876226
72,9,1160,0,1187,0.046673756,7090320.5,10092.70801,0.979999959,2.52698981901114,0.00217843949914754
72,10,1160,0,1187,0.046676025,7050717,10331.33301,0.983333349,2.52723551936873,0.00217865130980063
72,11,1160,132.4489746,1187,0.046678673,7047159,10396.41211,0.979999959,2.52752227512748,0.00217889851304093
73,1,1160,132.4489746,1187,0.046678673,7047159,10396.41211,0.979999959,2.52752227512748,0.00217889851304093
73,2,1160,264.8979492,1187,0.046681322,7043601.5,10461.49121,0.976666629,2.52780915545451,0.00217914582366768
73,3,1160,397.3469238,1187,0.046683971,7040043.5,10526.57031,0.973333359,2.52809605206146,0.00217939314832884
73,4,1160,529.7958984,1187,0.04668662,7036486,10591.65039,0.970000029,2.5283829649483,0.0021796404870244
73,5,1160,662.244873,1187,0.046689268,7032928,10656.72949,0.966666639,2.52866978579596,0.00217988774637582
73,6,1159.800049,529.7958984,1187,0.046689775,7058563,9973.396484,0.966666639,2.52828882367763,0.00217993508955063
73,7,1159.599976,397.3469238,1187,0.046690278,7084198,9290.064453,0.966666639,2.52790714412859,0.00217998205971728
73,8,1159.400024,264.8979492,1187,0.046690788,7109832,8606.732422,0.966666639,2.52752646802097,0.00218002968406094
73,9,1159.199951,132.4489746,1187,0.046691291,7135467,7923.400391,0.966666639,2.5271447519382,0.00218007665524668
73,10,1159,0,1187,0.046691798,7161101.5,7240.067871,0.966666639,2.52676371654798,0.0021801240004728
73,11,1159.199951,0,1187,0.046689022,7137632,7470.557129,0.970000029,2.52689914073349,0.00217986477531648
74,1,1159.199951,0,1187,0.046689022,7137632,7470.557129,0.970000029,2.52689914073349,0.00217986477531648
74,2,1159.400024,0,1187,0.046686243,7114162,7701.046387,0.973333359,2.52703442026711,0.00217960528545505
74,3,1159.599976,0,1187,0.046683468,7090692.5,7931.534668,0.976666629,2.52716978325004,0.00217934618450702
74,4,1159.800049,0,1187,0.046680689,7067222.5,8162.023926,0.979999959,2.52730489102722,0.00217908672551472
74,5,1160,0,1187,0.046677914,7043753,8392.512695,0.983333349,2.52744008025402,0.0021788276553914
74,6,1159.800049,145.1495514,1187,0.046680182,7067512,8997.208008,0.973333359,2.52724999309624,0.00217903939155312
74,7,1159.599976,290.2991028,1187,0.046682455,7091271.5,9601.90332,0.963333309,2.52706010865538,0.00217925160482702
74,8,1159.400024,435.4487,1187,0.046684731,7115031,10206.59766,0.953333318,2.52687073975115,0.00217946410854236
74,9,1159.199951,580.5982056,1187,0.046686999,7138790,10811.29199,0.943333328,2.52668016822154,0.002179675875626
74,10,1159,725.7478027,1187,0.046689268,7162549.5,11415.9873,0.933333337,2.52648989804958,0.00217988774637582
74,11,1159.199951,580.5982056,1187,0.046689775,7167127.5,11112.28418,0.936666667,2.52698064899027,0.00217993508955063
75,1,1159.199951,580.5982056,1187,0.046689775,7167127.5,11112.28418,0.936666667,2.52698064899027,0.00217993508955063
75,2,1159.400024,435.4487,1187,0.046690278,7171705.5,10808.58105,0.939999998,2.52747125235579,0.00217998205971728
75,3,1159.599976,290.2991028,1187,0.046690788,7176284,10504.87793,0.943333328,2.52796236931636,0.00218002968406094
75,4,1159.800049,145.1495514,1187,0.046691291,7180862.5,10201.1748,0.946666658,2.52845301157886,0.00218007665524668
75,5,1160,0,1187,0.046691798,7185440.5,9897.47168,0.949999988,2.52894384054845,0.0021801240004728
75,6,1160,159.664505,1187,0.046680566,7172437,9550.381836,0.956666708,2.52772728081321,0.00217907524208036
75,7,1160,319.32901,1187,0.046669334,7159433,9203.291992,0.963333309,2.52651101376412,0.00217802673600356
75,8,1160,478.9935303,1187,0.046658106,7146429.5,8856.203125,0.970000029,2.52529547238839,0.00217697885550724
75,9,1160,638.65802,1187,0.046646874,7133426,8509.113281,0.976666629,2.52407979060738,0.00217593085397188
75,10,1160,798.3225708,1187,0.046635646,7120422.5,8162.023926,0.983333349,2.52286483429129,0.00217488347783732
75,11,1160,638.65802,1187,0.046640944,7135480.5,8370.819336,0.983333349,2.52343808236492,0.00217537765721114
76,1,1160,638.65802,1187,0.046640944,7135480.5,8370.819336,0.983333349,2.52343808236492,0.00217537765721114
76,2,1160,478.9935303,1187,0.046646245,7150538.5,8579.616211,0.983333349,2.52401172021603,0.00217587217260003
76,3,1160,319.32901,1187,0.046651542,7165597,8788.412109,0.983333349,2.52458499033421,0.00217636637097776
76,4,1160,159.664505,1187,0.046656843,7180655.5,8997.208008,0.983333349,2.52515875852291,0.00217686099872665
76,5,1160,0,1187,0.046662141,7195713.5,9206.003906,0.983333349,2.5257322671365,0.00217735540270388
76,6,1160,191.4159698,1187,0.046659365,7213405.5,9525.976563,0.99000001,2.52543175695574,0.00217709634220323
76,7,1160,382.8319397,1187,0.04665659,7231097,9845.950195,0.99666667,2.5251313728966,0.0021768373904281
76,8,1160,574.2479248,1187,0.046653811,7248789,10165.92285,1.00333333,2.52483057375552,0.00217657808082372
76,9,1160,765.6638794,1187,0.046651039,7266481,10485.89551,1.00999999,2.52453055014424,0.00217631943977952
76,10,1160,957.079834,1187,0.046648264,7284173,10805.86914,1.016666651,2.52423021968789,0.0021760605342137
76,11,1160,765.6638794,1187,0.046653561,7258566,10412.68164,1.00666666,2.52480351461764,0.00217655475398072
77,1,1160,765.6638794,1187,0.046653561,7258566,10412.68164,1.00666666,2.52480351461764,0.00217655475398072
77,2,1160,574.2479248,1187,0.046658862,7232959,10019.49414,0.99666667,2.52537730763665,0.00217704940313504
77,3,1160,382.8319397,1187,0.04666416,7207351.5,9626.307617,0.986666679,2.5259508410665,0.0021775438285056
77,4,1160,191.4159698,1187,0.046669461,7181744.5,9233.120117,0.976666629,2.5265247644354,0.00217803859003052
77,5,1160,0,1187,0.046674758,7156137.5,8839.932617,0.966666639,2.52709831985593,0.00217853303435856
77,6,1160,5.443108082,1187,0.046666555,7154938,8606.732422,0.970000029,2.52621013245891,0.00217776735556802
77,7,1160,10.88621616,1187,0.046658359,7153738.5,8373.532227,0.973333359,2.52532285890454,0.00217700246457288
77,8,1160,16.32932663,1187,0.046650156,7152538.5,8140.330566,0.976666629,2.52443498359623,0.00217623705482434
77,9,1160,21.77243233,1187,0.046641957,7151339,7907.129883,0.979999959,2.52354769723622,0.00217547215278985
77,10,1160,27.21554184,1187,0.046633754,7150139,7673.929199,0.983333349,2.52266013407372,0.00217470701213252
77,11,1160,21.77243233,1187,0.046630979,7183593,7616.985352,0.983333349,2.52235991489819,0.00217444820249844
78,1,1160,21.77243233,1187,0.046630979,7183593,7616.985352,0.983333349,2.52235991489819,0.00217444820249844
78,2,1160,16.32932663,1187,0.046628203,7217046,7560.040527,0.983333349,2.52205960541068,0.00217418931500921
78,3,1160,10.88621616,1187,0.046625424,7250499.5,7503.096191,0.983333349,2.52175898928854,0.00217393016317978
78,4,1160,5.443108082,1187,0.046622649,7283952.5,7446.151855,0.983333349,2.52145882374155,0.0021736713997772
78,5,1160,0,1187,0.046619873,7317406,7389.20752,0.983333349,2.52115856790191,0.00217341255853613
78,6,1160,45.35923386,1187,0.046630599,7269680.5,7942.381348,0.986666679,2.52231880519461,0.0021744127630988
78,7,1160,90.71846771,1187,0.046641324,7221955,8495.554688,0.99000001,2.52347920118865,0.00217541310447298
78,8,1160,136.0776978,1187,0.046652045,7174229,9048.728516,0.99333328,2.52463943111115,0.00217641330268203
78,9,1160,181.4369354,1187,0.046662774,7126503.5,9601.902344,0.99666667,2.52580079375509,0.00217741447737508
78,10,1160,226.7961731,1187,0.046673499,7078778,10155.07617,1,2.52696199032748,0.002178415508903
78,11,1160,181.4369354,1187,0.046673499,7139796.5,10019.49414,0.99333328,2.52696199032748,0.002178415508903
79,1,1160,181.4369354,1187,0.046673499,7139796.5,10019.49414,0.99333328,2.52696199032748,0.002178415508903
79,2,1160,136.0776978,1187,0.046673499,7200815,9883.913086,0.986666679,2.52696199032748,0.002178415508903
79,3,1160,90.71846771,1187,0.046673499,7261834,9748.330078,0.979999959,2.52696199032748,0.002178415508903
79,4,1160,45.35923386,1187,0.046673499,7322852.5,9612.749023,0.973333359,2.52696199032748,0.002178415508903
79,5,1160,0,1187,0.046673499,7383871,9477.166992,0.966666639,2.52696199032748,0.002178415508903
79,6,1160,12.70058537,1187,0.046665799,7346474,9064.999023,0.970000029,2.52612828371775,0.0021776967963084
79,7,1160,25.40117073,1187,0.046658106,7309076.5,8652.830078,0.973333359,2.52529547238839,0.00217697885550724
79,8,1160,38.10175705,1187,0.046650406,7271679.5,8240.661133,0.976666629,2.52446204075921,0.00217626037996484
79,9,1160,50.80234146,1187,0.046642713,7234282,7828.492188,0.979999959,2.52362950416043,0.00217554267600037
79,10,1160,63.50292969,1187,0.046635013,7196885.5,7416.32373,0.983333349,2.5227963475118,0.00217482443751017
79,11,1160,50.80234146,1187,0.046634257,7197837,7543.770508,0.983333349,2.52271455409278,0.00217475392594205
80,1,1160,50.80234146,1187,0.046634257,7197837,7543.770508,0.983333349,2.52271455409278,0.00217475392594205
80,2,1160,38.10175705,1187,0.046633501,7198788.5,7671.217773,0.983333349,2.52263276199972,0.002174683415517
80,3,1160,25.40117073,1187,0.046632744,7199739.5,7798.664551,0.983333349,2.52255086304466,0.00217461281296954
80,4,1160,12.70058537,1187,0.046631988,7200691.5,7926.111816,0.983333349,2.52246907360529,0.00217454230483214
80,5,1160,0,1187,0.046631228,7201643,8053.558594,0.983333349,2.52238685275406,0.00217447142478798
80,6,1160,0,1187,0.046634383,7204332,8533.518555,0.976666629,2.5227281862372,0.00217476567779069
80,7,1160,0,1187,0.046637535,7207021,9013.478516,0.970000029,2.52306921821642,0.00217505967087623
80,8,1160,0,1187,0.046640694,7209709.5,9493.4375,0.963333309,2.5234110306899,0.00217535433680164
80,9,1160,0,1187,0.046643849,7212398.5,9973.396484,0.956666708,2.52375243346037,0.0021756486495348
80,10,1160,0,1187,0.046647001,7215087.5,10453.35645,0.949999988,2.52409353466104,0.002175942702294
80,11,1160,0,1187,0.046643596,7220396.5,10263.54199,0.949999988,2.52372505546101,0.00217562504781122
81,1,1160,0,1187,0.046643596,7220396.5,10263.54199,0.949999988,2.52372505546101,0.00217562504781122
81,2,1160,0,1187,0.046640184,7225705.5,10073.72754,0.949999988,2.52335584572247,0.00217530676355386
81,3,1160,0,1187,0.046636779,7231014.5,9883.913086,0.949999988,2.52298742037402,0.00217498915549484
81,4,1160,0,1187,0.04663337,7236323.5,9694.098633,0.949999988,2.522618589166,0.0021746711975569
81,5,1160,0,1187,0.046629965,7241633,9504.28418,0.949999988,2.52225021764542,0.00217435363590123
81,6,1160,0,1187,0.04662719,7253160.5,9111.09668,0.953333318,2.52195002286348,0.0021740948472961
81,7,1160,0,1187,0.046624415,7264689,8717.910156,0.956666708,2.52164984594698,0.00217383607409223
81,8,1160,0,1187,0.046621639,7276217,8324.72168,0.959999979,2.52134957873373,0.00217357722304632
81,9,1160,0,1187,0.046618864,7287745,7931.534668,0.963333309,2.52104943755458,0.0021733184806505
81,10,1160,0,1187,0.046616089,7299273,7538.347656,0.966666639,2.52074931424087,0.00217305975365592
81,11,1160,0,1187,0.04661382,7300817.5,7522.077637,0.970000029,2.52050392939118,0.0021728482149924
82,1,1160,0,1187,0.04661382,7300817.5,7522.077637,0.970000029,2.52050392939118,0.0021728482149924
82,2,1160,0,1187,0.046611547,7302362,7505.807617,0.973333359,2.52025812393052,0.00217263631373321
82,3,1160,0,1187,0.046609275,7303906,7489.538574,0.976666629,2.52001243858972,0.00217242451602563
82,4,1160,0,1187,0.046607003,7305450.5,7473.268555,0.979999959,2.51976676522473,0.00217221272864201
82,5,1160,0,1187,0.046604734,7306995,7456.998535,0.983333349,2.51952142820448,0.00217200123121076
82,6,1160,27.21554375,1187,0.046613943,7305119.5,8077.963379,0.979999959,2.52051723112841,0.00217285968200725
82,7,1160,54.43108749,1187,0.046623152,7303244,8698.927734,0.976666629,2.52151323080152,0.0021737183024151
82,8,1160,81.64662933,1187,0.046632364,7301369,9319.892578,0.973333359,2.52250975178506,0.0021745773722285
82,9,1160,108.862175,1187,0.046641573,7299493.5,9940.856445,0.970000029,2.52350614502062,0.00217543633191433
82,10,1160,136.077713,1187,0.046650786,7297618,10561.82129,0.966666639,2.52450316792464,0.0021762958344178
82,11,1160,108.862175,1187,0.046666432,7255988,10377.43066,0.966666639,2.52619681570832,0.00217775587561062
83,1,1160,108.862175,1187,0.046666432,7255988,10377.43066,0.966666639,2.52619681570832,0.00217775587561062
83,2,1160,81.64662933,1187,0.046682075,7214357,10193.03906,0.966666639,2.52789070651453,0.00217921612630563
83,3,1160,54.43108749,1187,0.046697725,7172726.5,10008.64844,0.966666639,2.52958592340373,0.00218067752017563
83,4,1160,27.21554375,1187,0.046713371,7131095.5,9824.256836,0.966666639,2.53128127501302,0.00218213903018364
83,5,1160,0,1187,0.046729017,7089465.5,9639.866211,0.966666639,2.5329771945521,0.00218360102978629
83,6,1160.199951,0,1187,0.04708901,6927135.5,9184.310547,0.970000029,2.5725982071461,0.0022173748627801
83,7,1160.400024,0,1187,0.047449004,6764805,8728.755859,0.973333359,2.61253387471277,0.00225140798059202
83,8,1160.599976,0,1187,0.047808997,6602474.5,8273.201172,0.976666629,2.65278359046905,0.00228570019414601
83,9,1160.800049,0,1187,0.048168991,6440144.5,7817.645996,0.979999959,2.69334828003887,0.00232025169395808
83,10,1161,0,1187,0.048528984,6277814.5,7362.091309,0.983333349,2.73422731645189,0.00235506228807226
83,11,1160.800049,61.68856049,1187,0.051085524,5689209,7820.357422,0.979999959,3.029375596818,0.00260973076235458
84,1,1160.800049,61.68856049,1187,0.051085524,5689209,7820.357422,0.979999959,3.029375596818,0.00260973076235458
84,2,1160.599976,123.377121,1187,0.053642064,5100603.5,8278.624023,0.976666629,3.33959280856771,0.0028774710301801
84,3,1160.400024,185.0656891,1187,0.056198604,4511998,8736.890625,0.973333359,3.66487177523204,0.00315828309154882
84,4,1160.199951,246.7542419,1187,0.058755148,3923392.75,9195.157227,0.970000029,4.00520446746931,0.0034521674165019
84,5,1160,308.4428101,1187,0.061311685,3334787.25,9653.423828,0.966666639,4.3605823523455,0.00375912271753922
84,6,1160,246.7542419,1187,0.061539568,3335642.25,9661.558594,0.973333359,4.39305737836688,0.00378711842962662
84,7,1160,185.0656891,1187,0.061767448,3336497.25,9669.693359,0.979999959,4.42565245362194,0.0038152176324327
84,8,1160,123.377121,1187,0.061995331,3337352,9677.828125,0.986666679,4.45836843632749,0.00384342106579956
84,9,1160,61.68856049,1187,0.062223215,3338207,9685.963867,0.99333328,4.49120504252602,0.00387172848493622
84,10,1160,0,1187,0.062451094,3339062,9694.098633,1,4.52416140448433,0.00390013914179684
84,11,1160,14.51495552,1187,0.060679775,3090919.75,9029.74707,0.99000001,4.27116070909872,0.00368203509405062
85,1,1160,14.51495552,1187,0.060679775,3090919.75,9029.74707,0.99000001,4.27116070909872,0.00368203509405062
85,2,1160,29.02991104,1187,0.058908455,2842777.25,8365.396484,0.979999959,4.02543904176495,0.00347020607048702
85,3,1160,43.54486465,1187,0.057137135,2594635,7701.045898,0.970000029,3.78699654736954,0.00326465219600822
85,4,1160,58.05982208,1187,0.055365816,2346492.75,7036.695313,0.959999979,3.55583335436119,0.00306537358134586
85,5,1160,72.5747757,1187,0.053594496,2098350.25,6372.344238,0.949999988,3.33194920173306,0.00287237000149402
85,6,1160,101.6046906,1187,0.051912885,1912233.25,6838.745117,0.956666708,3.12613924966694,0.00269494762902323
85,7,1160,130.634613,1187,0.050231282,1726116.25,7305.146973,0.963333309,2.92689076198169,0.00252318169136352
85,8,1160,159.664505,1187,0.048549674,1539999.125,7771.54834,0.970000029,2.73420218078728,0.00235707084550628
85,9,1160,188.6944275,1187,0.046868071,1353882.125,8237.950195,0.976666629,2.54807465194281,0.00219661607926104
85,10,1160,217.7243347,1187,0.045186464,1167765,8704.351563,0.983333349,2.36850717343502,0.0020418165288233
85,11,1160,254.0117188,1187,0.044737764,1131512.5,8964.667969,0.99000001,2.32170233215485,0.0020014675277197
86,1,1160,254.0117188,1187,0.044737764,1131512.5,8964.667969,0.99000001,2.32170233215485,0.0020014675277197
86,2,1160,290.2991028,1187,0.044289067,1095259.75,9224.985352,0.99666667,2.27536488864737,0.00196152145573049
86,3,1160,326.5865173,1187,0.043840367,1059007.125,9485.302734,1.00333333,2.22949422328584,0.00192197777869469
86,4,1160,362.8738708,1187,0.043391671,1022754.5,9745.620117,1.00999999,2.1840910501198,0.00188283711217224
86,5,1160,399.1612854,1187,0.042942971,986501.875,10005.93652,1.016666651,2.13915455963594,0.00184409875830684
86,6,1160.199951,874.526062,1187,0.042389419,959102.125,9531.400391,1.00999999,2.08472018258512,0.00179686284315756
86,7,1160.400024,1349.890869,1187,0.041835867,931702.3125,9056.864258,1.00333333,2.03097826837717,0.00175023976764169
86,8,1160.599976,1825.255615,1187,0.041282311,904302.625,8582.327148,0.99666667,1.97792837036024,0.00170422920150072
86,9,1160.800049,2300.620605,1187,0.040728759,876902.8125,8107.791504,0.99000001,1.9255720459594,0.00165883180968008
86,10,1161,2775.985352,1187,0.040175207,849503.0625,7633.255371,0.983333349,1.8739088659492,0.00161404725749285
86,11,1160.800049,2463.913574,1187,0.039539132,858314.5625,7402.766113,0.979999959,1.81472858377483,0.00156334295931342
87,1,1160.800049,2463.913574,1187,0.039539132,858314.5625,7402.766113,0.979999959,1.81472858377483,0.00156334295931342
87,2,1160.599976,2151.842041,1187,0.038903058,867126.125,7172.276855,0.976666629,1.75650762166188,0.00151344792175136
87,3,1160.400024,1839.77063,1187,0.038266983,875937.5625,6941.788574,0.973333359,1.69924568592971,0.00146436198792229
87,4,1160.199951,1527.699097,1187,0.037630908,884749.0625,6711.299316,0.970000029,1.64294202246838,0.00141608523690446
87,5,1160,1215.627563,1187,0.036994833,893560.625,6480.810059,0.966666639,1.58759649568955,0.00136861766869789
87,6,1160,972.5020752,1187,0.036815152,869332.375,6510.637695,0.966666639,1.5722122834684,0.0013553554167831
87,7,1160,729.3765259,1187,0.03663547,845104.25,6540.46582,0.966666639,1.55690288806024,0.0013421576621209
87,8,1160,486.2510376,1187,0.036455791,820876.0625,6570.293945,0.966666639,1.54166864902539,0.00132902469743568
87,9,1160,243.1255188,1187,0.036276106,796647.875,6600.121582,0.966666639,1.52650880516695,0.00131595586652324
87,10,1160,0,1187,0.036096428,772419.6875,6629.949707,0.966666639,1.51142445265665,0.00130295211435918
87,11,1159.800049,0,1187,0.035802048,795806.6875,6697.740723,0.970000029,1.48661620903274,0.0012817866409943
88,1,1159.800049,0,1187,0.035802048,795806.6875,6697.740723,0.970000029,1.48661620903274,0.0012817866409943
88,2,1159.599976,0,1187,0.035507672,819193.75,6765.53125,0.973333359,1.4620175860297,0.00126079477085958
88,3,1159.400024,0,1187,0.035213288,842580.75,6833.322266,0.976666629,1.43762780042265,0.00123997565177094
88,4,1159.199951,0,1187,0.034918912,865967.75,6901.112793,0.979999959,1.41344775762654,0.00121933041526374
88,5,1159,0,1187,0.034624532,889354.8125,6968.904297,0.983333349,1.38947667259785,0.00119885821621902
88,6,1159.199951,0,1187,0.034385674,948180.875,7259.049316,0.983333349,1.37060855106626,0.00118237457643428
88,7,1159.400024,0,1187,0.034146816,1007006.875,7549.194336,0.983333349,1.35186627476627,0.00116600504293786
88,8,1159.599976,0,1187,0.033907954,1065833,7839.339355,0.983333349,1.33324931224892,0.00114974934446612
88,9,1159.800049,0,1187,0.033669095,1124659,8129.484375,0.983333349,1.31475856537324,0.00113360795811903
88,10,1160,0,1187,0.033430234,1183485.125,8419.629883,0.983333349,1.29639343254192,0.00111758054529476
88,11,1159.800049,0,1187,0.03437924,1417479.375,8481.99707,0.976666629,1.3708049573401,0.0011819321429776
89,1,1159.800049,0,1187,0.03437924,1417479.375,8481.99707,0.976666629,1.3708049573401,0.0011819321429776
89,2,1159.599976,0,1187,0.035328243,1651473.625,8544.365234,0.970000029,1.44727905016636,0.00124808475346705
89,3,1159.400024,0,1187,0.036277246,1885468,8606.732422,0.963333309,1.52581515815816,0.00131603857734452
89,4,1159.199951,0,1187,0.037226249,2119462.25,8669.099609,0.956666708,1.60641189015203,0.00138579361461
89,5,1159,0,1187,0.038175251,2353456.5,8731.467773,0.949999988,1.68906840535017,0.001457349788913
89,6,1159.199951,0,1187,0.038333483,2268664.75,8623.001953,0.953333318,1.70339322919863,0.00146945591891129
89,7,1159.400024,0,1187,0.038491711,2183873,8514.537109,0.956666708,1.71778077468998,0.00148161181570752
89,8,1159.599976,0,1187,0.038649943,2099081.25,8406.071289,0.959999979,1.73223142583857,0.00149381809390325
89,9,1159.800049,0,1187,0.038808171,2014289.625,8297.605469,0.963333309,1.74674485715404,0.00150607413636524
89,10,1160,0,1187,0.038966402,1929497.875,8189.140137,0.966666639,1.7613213623977,0.0015183804848256
89,11,1159.800049,79.8322525,1187,0.038918328,1864838.875,8050.847168,0.966666639,1.75667520197239,0.00151463625431558
90,1,1159.800049,79.8322525,1187,0.038918328,1864838.875,8050.847168,0.966666639,1.75667520197239,0.00151463625431558
90,2,1159.599976,159.664505,1187,0.038870253,1800179.75,7912.553711,0.966666639,1.75203562432062,0.00151089656828401
90,3,1159.400024,239.4967651,1187,0.038822178,1735520.875,7774.260254,0.966666639,1.74740308467895,0.00150716150466368
90,4,1159.199951,319.32901,1187,0.038774099,1670861.875,7635.966797,0.966666639,1.74277685551297,0.0015034307532618
90,5,1159,399.1612854,1187,0.038726024,1606202.75,7497.67334,0.966666639,1.7381580194895,0.00149970493484858
90,6,1159,319.32901,1187,0.038430762,1740319.625,7448.86377,0.963333309,1.71175429929685,0.00147692346790064
90,7,1159,239.4967651,1187,0.038135502,1874436.375,7400.054688,0.959999979,1.68555283832593,0.001454316512792
90,8,1159,159.664505,1187,0.03784024,2008553.25,7351.244629,0.956666708,1.65955328161556,0.0014318837632576
90,9,1159,79.8322525,1187,0.037544981,2142670,7302.435547,0.953333318,1.63375606841853,0.00140962559829036
90,10,1159,0,1187,0.037249714,2276786.75,7253.625977,0.949999988,1.6081602427818,0.0013875411930818
90,11,1159,0,1187,0.037130598,2292162,7099.062988,0.953333318,1.59789163578378,0.0013786813078376
91,1,1159,0,1187,0.037130598,2292162,7099.062988,0.953333318,1.59789163578378,0.0013786813078376
91,2,1159,0,1187,0.037011486,2307537.25,6944.5,0.956666708,1.58765626118078,0.0013698500959282
91,3,1159,0,1187,0.036892369,2322912.75,6789.936035,0.959999979,1.57745334601087,0.00136104689043216
